,Bitcoin,Crypto,Cryptocurrency,ETH,Crypto Ban,Crypto Bubble,Bull,Bear,Hack,Crypto Market,Stocks,Time to buy,should I sell,how to buy,exchange,wallet,mining,blockchain,Bitcoin_delta,Crypto_delta,Cryptocurrency_delta,ETH_delta,Crytpo Regulations_delta,Crypto Ban_delta,Crypto Bubble_delta,Bull_delta,Bear_delta,Hack_delta,Crypto Market_delta,Stocks_delta,Time to buy_delta,should I sell_delta,how to buy_delta,exchange_delta,wallet_delta,mining_delta,blockchain_delta,Open,High,Low,Close,Volume,PriceDelta,VolumeDelta,Twitter_Positive,Twitter_Neutral,Twitter_Negative,Telegram_Positive,Telegram_Neutral,Telegram_Negative,Unique Address Total Count,Unique Address Receive Count,Unique Address Sent Count,No. of ERC20 Token Transfers,TxFee,TxGrowth,Average Txn Fee (USD),Avg Fee (Wei),BlockSize,Unique Address Total Count.1,Unique Address Receive Count.1,Unique Address Sent Count.1,EMA3,EMA7,EMA14,EMA20,EMA50,Volume_USDT,VolumeDelta_USDT,Volatility_USDT,Volume_USDC,VolumeDelta_USDC,7day_Past_Mean_Price,Yesterday_Volume,3day_Past_Mean_Volume,7day_Past_Mean_Volume,Yesterday_Vol_USDT,3day_Past_Mean_Vol_USDT,7day_Past_Mean_Vol_USDT,RSI,RSI_BuySellFlag,EMA_BuySellFlag
0,0.45569620253164556,0.4042553191489362,0.3076923076923077,0.14634146341463417,0.0,0.0,0.75,1.0000000000000002,0.6333333333333333,0.0,0.3928571428571428,0.12698412698412698,0.0,0.375,0.5238095238095237,0.7878787878787878,0.6363636363636365,0.5454545454545454,0.4571428571428572,0.43181818181818177,0.5882352941176471,0.5102040816326531,0.0,0.5,0.5714285714285714,0.5157894736842106,0.607843137254902,0.6206896551724138,0.25,0.3939393939393939,0.5192307692307693,0.3809523809523809,0.43243243243243246,0.4931506849315068,0.6470588235294118,0.55,0.6363636363636364,0.6609594815740296,0.6400014936497497,0.6516100618100442,0.6173503880194029,0.08412778557260295,0.3167977642064979,0.48184765835918836,0.24524226741105998,0.12577272380370907,0.2798264642082429,1.0,0.18923591102915754,0.009543761638733706,0.20141960960735794,0.12678946022000512,0.3479382358161274,0.38462522580612146,0.031905007743933914,0.26802502676641904,0.05173539605203676,0.09282605906068654,0.3753892191354281,0.23109728527762685,0.18335489861889992,0.7183074720201046,0.6449347234203546,0.6914747364372966,0.7400835436749001,0.7788505685765089,0.9065284547922998,0.15279715539651847,0.5727533541588982,0.008176714669270196,0.07392000166276295,0.6036947840375028,0.7259993146077002,0.06424044052895392,0.106814366214461,0.2401272427344282,0.11916528299998055,0.1765349616719957,0.3382050670853004,0.39912418548626855,0.5,0.5
1,0.44303797468354433,0.5319148936170213,0.38461538461538464,0.1951219512195122,0.3333333333333333,0.0,0.9047619047619047,0.6511627906976745,0.7,0.2,0.5714285714285714,0.14285714285714285,0.0,0.6750000000000003,0.6349206349206349,0.696969696969697,0.6818181818181819,0.7272727272727273,0.561904761904762,0.6590909090909091,0.6470588235294118,0.5510204081632654,0.0,0.6666666666666666,0.5714285714285714,0.6,0.23529411764705882,0.6896551724137931,0.625,0.5454545454545454,0.5288461538461539,0.5238095238095237,0.6486486486486487,0.6164383561643836,0.5588235294117647,0.5,0.7272727272727273,0.617603395204833,0.6265287479576219,0.6125496327418716,0.5947083714306072,0.22624215331650602,0.41936833135591634,0.6038538272302769,0.23224255267125804,0.28878882698618635,0.1988430947216197,0.9054169789101809,0.20871268871729864,0.011289571694599628,0.25694933893179367,0.17723970324891278,0.4157427675560551,0.46341684961440244,0.05720185854414042,0.3356133625338613,0.04239288763875634,0.07774548260019169,0.43267688409020455,0.24886642904109668,0.18627021472620336,0.8529791648403027,0.617708022895153,0.6692494526290762,0.7248139213066719,0.7662786947632604,0.8967046882618894,0.27992584469567483,0.6978595345758221,0.008624196566593443,0.1377423386787507,0.6334491434506482,0.700361533513107,0.08412778557260295,0.10772817761790959,0.21164048627062637,0.15279715539651847,0.1748907364459756,0.3179356373510528,0.3681191353190218,0.5,0.5
2,0.5443037974683544,0.5319148936170213,0.3076923076923077,0.1951219512195122,0.0,0.0,0.5,0.5348837209302326,0.6333333333333333,0.2,0.8214285714285713,0.19047619047619047,0.0,0.3500000000000001,0.7619047619047619,0.696969696969697,0.6363636363636365,0.4545454545454545,0.6476190476190478,0.5227272727272727,0.5294117647058824,0.5102040816326531,0.0,0.33333333333333337,0.5714285714285714,0.10526315789473684,0.43137254901960786,0.5517241379310345,0.5,0.6060606060606061,0.5480769230769231,0.5238095238095237,0.31081081081081086,0.6301369863013698,0.6470588235294118,0.4,0.2727272727272727,0.5948366959090652,0.6178210695688028,0.6259678717186046,0.6259342221129152,0.20956994699511364,0.6854087954386591,0.44535416699244484,0.24927666164065365,0.29165076699992365,0.34634851771511205,0.6620811476287336,0.18508701163996777,0.005586592178770949,0.4094923895928619,0.17993860322333075,0.7834763059811869,0.5213601076704997,0.11615900877645843,0.36334508465826554,0.047114370385252895,0.08756093742425784,0.458853977111893,0.327018997208684,0.2752710458023378,0.7815376523187516,0.6203088569136301,0.6610672528402548,0.7164423824137337,0.7585614952538878,0.8890878050511697,0.23857555014428508,0.472421248564225,0.009315759498820273,0.13411849006735033,0.5722752926478133,0.6762867539146655,0.22624215331650602,0.16275410957042064,0.18216305909179342,0.27992584469567483,0.22235259550877487,0.2815866088425901,0.43248143327955973,0.5,0.5
3,0.6329113924050633,0.7872340425531915,0.46153846153846156,0.3170731707317073,0.3333333333333333,0.0,0.5714285714285714,0.5116279069767442,0.46666666666666656,0.0,0.9999999999999999,0.09523809523809523,0.3333333333333333,0.3500000000000001,0.7619047619047619,0.5757575757575758,0.6363636363636365,0.4545454545454545,0.6380952380952382,0.7954545454545454,0.7058823529411765,0.6122448979591837,0.0,0.6666666666666666,0.5714285714285714,0.5263157894736842,0.5098039215686274,0.4482758620689655,0.375,0.5454545454545454,0.46153846153846156,0.7142857142857142,0.4864864864864865,0.5205479452054794,0.5294117647058824,0.45,0.5454545454545454,0.6262502849709006,0.6752523682709296,0.658922989693234,0.6864419268050321,0.21579846482275614,0.8300248425297141,0.4682135114816693,0.28578996699132,0.2943600702129283,0.27765726681127983,0.39717375013381867,0.19857093465483466,0.01175512104283054,0.4022468821074204,0.22027628549501152,0.6912264095131042,0.5451804146133022,0.029013939081053174,0.3405570839155221,0.04173991662062383,0.0693081779315806,0.4607006618410233,0.2901585073805133,0.24487199826507394,0.7374185441687853,0.6530282111690875,0.6713757775910205,0.7186086193725335,0.7586662805864198,0.885299490736549,0.32140852645748197,0.6385883460572905,0.006224066390041493,0.13649053182795007,0.5777135794780465,0.6628826288901437,0.20956994699511364,0.21260841660596674,0.1671463044565531,0.23857555014428508,0.2893703597281141,0.2796355826618543,0.5455359126004657,0.5,1.0
4,0.7974683544303797,0.9148936170212767,0.6923076923076923,0.21951219512195122,0.0,0.0,0.488095238095238,0.4651162790697676,0.5999999999999999,0.2,0.7857142857142857,0.14285714285714285,0.41666666666666663,0.8000000000000003,0.6666666666666666,0.5454545454545455,0.8181818181818181,0.6363636363636364,0.6952380952380953,0.6590909090909091,0.7647058823529411,0.4285714285714286,0.0,0.33333333333333337,0.5714285714285714,0.3894736842105263,0.4901960784313726,0.7586206896551724,0.625,0.2121212121212121,0.5480769230769231,0.5714285714285714,0.7297297297297298,0.4383561643835616,0.6176470588235294,0.65,0.7272727272727273,0.6863346320276626,0.6621851393611248,0.655991930464382,0.6383100981378942,0.1939094893629705,0.2934802689870224,0.44014682411196604,0.270548922123966,0.24498206517591392,0.29501084598698485,0.9736644898833102,0.18036187622450156,0.010009310986964618,0.5353627752368098,0.22283960092095165,1.0,0.5989197128104354,0.033557046979865765,0.4080743059497174,0.03284946506605053,0.0600238818736956,0.4474773208244033,0.3828724167490368,0.3509324499571363,0.6368837848104965,0.6443951880376084,0.6660255920849587,0.7129914845078743,0.7531236073309681,0.8788518478400089,0.31241088567251973,0.5157116735557479,0.00797331380685054,0.12008222393198041,0.5606797576654529,0.6491082941982125,0.21579846482275614,0.20036633987810998,0.1683735541783925,0.32140852645748197,0.3022821509301319,0.2957666167013555,0.4697694596697091,0.5,0.0
5,0.7341772151898734,0.7021276595744681,0.5384615384615385,0.1951219512195122,0.0,0.0,0.5595238095238095,0.4418604651162792,0.46666666666666656,0.4,0.6071428571428571,0.20634920634920634,0.16666666666666666,0.4750000000000001,0.6666666666666666,0.7272727272727273,0.6818181818181819,0.7272727272727273,0.5238095238095238,0.2954545454545454,0.47058823529411764,0.4897959183673469,0.0,0.5,0.5714285714285714,0.5263157894736842,0.5098039215686274,0.4827586206896552,0.625,0.2424242424242424,0.5576923076923077,0.3809523809523809,0.31081081081081086,0.5205479452054794,0.8235294117647058,0.3,0.6363636363636364,0.638550164539587,0.6363713663210108,0.6436171351208568,0.6191397442886764,0.17130338831549716,0.43651404016461676,0.4394309943091918,0.30200904682342394,0.255933755628482,0.20028922631959506,0.08382400171287871,0.1865852253082863,0.004771880819366853,0.21690035240308908,0.17697109235098488,0.29961545287818736,0.43554610538813066,0.031285493030459466,0.2628745487899471,0.03300015068561957,0.057539987968690115,0.49268739806165496,0.22552606393069208,0.18672432287671686,0.6454925338242599,0.6301243716580538,0.656802710577717,0.7051383119866262,0.7458634644651819,0.8715387032093742,0.2559699306375741,0.45222874409604963,0.009824261654869416,0.11726652195749272,0.573008283569886,0.6456046104872488,0.1939094893629705,0.18587751992129176,0.15548068920794023,0.31241088567251973,0.3091958749770687,0.28867161325048996,0.44103467217318554,0.5,0.5
6,0.6582278481012658,0.723404255319149,0.38461538461538464,0.17073170731707318,0.0,0.0,0.7738095238095237,0.7441860465116281,0.8333333333333333,0.0,0.5714285714285714,0.19047619047619047,0.75,0.75,0.6190476190476191,0.7272727272727273,0.5909090909090908,0.36363636363636365,0.5142857142857143,0.5454545454545454,0.47058823529411764,0.4897959183673469,0.0,0.5,0.5714285714285714,0.6526315789473685,0.7843137254901961,1.0,0.25,0.36363636363636365,0.5096153846153847,0.857142857142857,0.6351351351351352,0.4794520547945205,0.6470588235294118,0.35,0.18181818181818177,0.6193286223680288,0.613131853928519,0.653216414408214,0.6251460631739962,0.026001988619565847,0.560855582491628,0.31695739562468994,0.2463425567464037,0.2882927573838052,0.22921185827910334,0.26811904507012096,0.12008758787599401,0.0017458100558659217,0.21919722076428977,0.1511000255819903,0.3301129976927173,0.4037643735511307,0.019927723283427977,0.2645773276249199,0.025013812848460493,0.038179034746387105,0.4301157884804615,0.24458745719245245,0.2047227247653411,0.6605709944186318,0.6261077754994384,0.6515179851595898,0.6992674647841531,0.7399982589249158,0.8648627426083826,0.11037160215745509,0.33292908430818224,0.005471483199088764,0.030730701114565676,0.4970739366055143,0.6401247626040356,0.17130338831549716,0.11401511402349224,0.14609467334997894,0.2559699306375741,0.2253152757807638,0.2864507054061999,0.4531851718971555,0.5,0.5
7,0.620253164556962,0.6170212765957447,0.46153846153846156,0.24390243902439027,0.0,0.0,0.7976190476190476,0.8139534883720929,0.5999999999999999,0.4,0.3928571428571428,0.0,0.16666666666666666,0.6750000000000003,0.5079365079365079,0.5757575757575758,0.45454545454545453,0.4545454545454545,0.5428571428571429,0.40909090909090906,0.6470588235294118,0.5714285714285714,0.0,0.5,0.5714285714285714,0.4842105263157895,0.5882352941176471,0.37931034482758624,0.75,0.2424242424242424,0.40384615384615385,0.1904761904761904,0.44594594594594594,0.4246575342465753,0.5,0.3,0.6363636363636364,0.6247962328437011,0.6083780133494922,0.6315180408718442,0.6030799385238486,0.0781418647093044,0.4222125233832045,0.5140419118261923,0.23403561677329965,0.15839883996031445,0.15184381778741862,0.3169896156728402,0.11835887979716493,0.0036080074487895714,0.1644222838719352,0.11468406242005627,0.27067976098917357,0.3950135867479313,0.08105317501290654,0.1608039539235686,0.0380230046712542,0.07103520137381045,0.44745036192324805,0.18481877841059013,0.15195448439076004,0.5592238683849098,0.6126415284910116,0.6415571674259128,0.6907435113941588,0.7321071313332527,0.8571613012496264,0.14078700060140556,0.5684494560803374,0.004454478886990481,0.05231556203094044,0.5951396521551641,0.637929051131986,0.026001988619565847,0.07018216096181668,0.14462536833506467,0.11037160215745509,0.1571001311452753,0.2834174537475155,0.4176604093594117,0.5,0.5
8,0.7341772151898734,0.6808510638297872,0.5384615384615385,0.1951219512195122,1.0,0.0,1.0,0.7674418604651165,0.7333333333333334,0.2,0.4642857142857143,0.15873015873015872,0.25,0.75,0.4920634920634921,0.6666666666666667,0.45454545454545453,0.5454545454545454,0.6571428571428573,0.5909090909090908,0.6470588235294118,0.46938775510204084,0.0,1.0,0.5714285714285714,0.6421052631578947,0.4901960784313726,0.7586206896551724,0.375,0.45454545454545453,0.6153846153846154,0.5714285714285714,0.5270270270270271,0.5068493150684932,0.7352941176470589,0.45,0.6363636363636364,0.6030475241712137,0.6121704841415146,0.6320734699414603,0.6314492087139021,0.1430346160597117,0.6713008301831498,0.5267717437264652,0.2315905293614247,0.17137296802259017,0.3347794649313088,0.18049459372658175,0.18474127002420193,0.010242085661080074,0.2286371247906825,0.1815067792274239,0.3351712713719458,0.46891679588150104,0.033970056788848735,0.23466478434760396,0.0366166055552765,0.05720768179016038,0.4770107970399128,0.1990164070043916,0.1553253641234184,0.6681043803512463,0.6206392947169912,0.6417969377256778,0.6877734247749886,0.7282903140351845,0.8514168701305689,0.21628302364642318,0.6287709187941206,0.0037222357822797167,0.09886826937747191,0.6177855482600176,0.6435821516887112,0.0781418647093044,0.05947879057714883,0.12420123434921371,0.14078700060140556,0.1413258226943864,0.2673439979086776,0.47899501122480587,0.5,0.5
9,0.620253164556962,0.6382978723404256,0.46153846153846156,0.1951219512195122,0.0,0.0,0.6785714285714285,0.558139534883721,0.5999999999999999,0.2,0.6428571428571428,0.09523809523809523,0.25,0.5,0.7301587301587301,0.696969696969697,0.7727272727272727,0.7272727272727273,0.48571428571428577,0.47727272727272724,0.5294117647058824,0.5102040816326531,0.0,0.0,0.5714285714285714,0.17894736842105263,0.35294117647058826,0.4827586206896552,0.5,0.5454545454545454,0.48076923076923084,0.5238095238095237,0.35135135135135137,0.726027397260274,0.6764705882352942,0.8,0.7272727272727273,0.6315898865249132,0.6354800882880921,0.6361846247528322,0.6430946504518549,0.18319409110265514,0.5887058564440713,0.5020831583446218,0.2520885121643099,0.22201022666564907,0.22270426608821398,0.34664382828390966,0.17990088740348048,0.011638733705772812,0.3043063157631651,0.24456894346380145,0.4361474294503934,0.49962770775442533,0.029736706246773353,0.3562086898348187,0.03822391883067959,0.0685896722462876,0.4779543585803444,0.2993426072916533,0.25357282686690114,0.7517839922854388,0.6306851334602077,0.6451418386103422,0.6870126451431889,0.7262009840619469,0.8465770760332707,0.2188231280504854,0.5311500946597092,0.0063664469937352525,0.09053494467149335,0.5680037866272822,0.6462225278327716,0.1430346160597117,0.11899624263181657,0.11772701299869853,0.21628302364642318,0.1844319236982402,0.2623553805257427,0.5039262650617204,0.5,0.5
